665	980	395	162119 162454
899	8802	3379	162484 162519 162529
6370	1050	390	161725 162163 162389
6377	28009	10689	162533 162540
6539	30061	11448	162498 162510 162512
6711	16657	6251	162498 162510 162513 162516
6954	1075	375	162508 162516
7209	498	188	162047 162271
7234	964	369	162047 162271 162445 162516
7318	3651	1334	162495 162516
7323	4623	1708	162414 162433
7327	1389	534	162503 162516
7361	26984	10225	162520 162541
7365	224	82	161984 162024
7820	501	191	161720 161826
7937	337	125	161720 161826 161984
7938	353	137	161720 161826
7939	397	154	161826 161847
7940	170	66	160256 161826
8014	1757	686	162508 162516
8154	1394	515	162508 162516
8327	347	129	159380 161802
8360	16858	6297	162513 162516
8405	279	103	160256 161163
8685	27	11	157501 161586
8729	31	11	149767 160339
8786	107	42	160896 162047
8873	3923	1427	162508 162516
8973	1476	531	162313 162476
653	12015	4255	162519 162529
733	26955	9991	162519 162528
858	40650	15895	162522 162524 162525 162529
914	7793	3024	162516 162529
953	12149	4668	162515 162516 162524 162529
6565	4539	1576	162508 162516 162524
6753	2191	820	162447 162508 162516
6879	2960	1048	162495 162512
6947	6729	2446	162447 162482 162508 162516
7004	3219	1181	162495 162516
7007	1385	509	160430 160506
7075	659	237	162508 162516
7090	7142	2596	162495 162512
7143	13054	4944	162521 162540
7153	41104	15513	162513 162516
7162	3438	1196	162261 162297 162403 162405
7386	1748	609	162495 162516
7624	556	172	160922 161115 161184 162516
8010	414	118	161413 162484
8368	18318	6903	162515 162516
8636	17296	6532	162515 162516
8665	16402	6181	162508 162511 162516
8958	4313	1554	162508 162512 162516
8961	25068	9432	162498 162510 162512 162513 162516
8970	6940	2488	162495 162512
741	6258	2479	162484 162495 162516
745	9700	3738	162534 162541
778	22577	8802	162493 162507
780	40716	15199	162533 162539
912	21269	8274	162533 162539
913	10124	3798	162516 162519 162529
924	22894	8887	162534 162541
6365	18924	7185	162521 162541
6373	12133	4606	162482 162484 162495 162516
6378	10970	4163	162532 162533
6383	4090	1569	162512 162516
6440	3647	1367	162387 162442 162445 162480
6482	1554	590	162321 162387
6502	13110	4994	162508 162516 162517
6534	5746	2193	162495 162516
6535	2358	860	162334 162447 162467 162516
6537	9615	3625	162490 162495 162516
6541	5429	2052	162495 162516
6548	3625	1367	162495 162516
6550	2583	977	162428 162443 162495
6564	3696	1390	162447 162467 162495
6586	2949	1093	162512 162516
6595	2749	1003	162245 162516
6708	5027	1852	162508 162516
6754	5437	2088	162495 162516
6863	11605	4395	162502 162508 162516
6870	9533	3570	162495 162516 162524
6873	2516	883	162447 162480
6874	27153	10353	162513 162516
6934	14699	5543	162521 162541
6952	2178	804	162358 162387 162476
7147	14368	5434	162520 162541
7149	3144	1146	162447 162516
7154	2231	796	162261 162297 162347 162516
7163	2783	1034	162385 162404 162405
7293	8758	3275	162534 162538 162540
7325	3935	1436	162286 162349 162386 162387 162403
7346	2808	1065	162424 162516
7347	3234	1188	162498 162516 162520
7373	7694	2866	162508 162516
7438	23312	8813	162513 162516
7439	1998	746	162452 162476
7445	6159	2347	162495 162516
7454	4787	1777	162482 162495 162516
7458	8574	3203	162533 162540
8361	8754	3275	162508 162516
8370	1629	587	162495 162516
8371	4754	1760	162488 162495 162516
8528	6766	2521	162512 162516
8529	8223	3049	162512 162516
8641	7519	2838	162512 162516
8644	14171	5312	162521 162540
8666	1829	679	162467 162495 162516
8781	2710	956	162495 162516
8783	5802	2136	162482 162495 162516
8798	9094	3339	162495 162516
8810	4100	1538	162495 162516
